route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10673,3,6540773,the Marina District,1,2206,131378
10673,3,6540772,the Marina District,1,2201,131378
10673,3,6540771,the Marina District,1,2208,131378
10673,3,6540770,the Marina District,1,2205,131378
10673,3,6540769,the Marina District,1,2204,131378
10673,3,6540768,the Marina District,1,2207,131378
10673,3,6540767,the Marina District,1,2203,131378
10673,3,6540766,the Marina District,1,2202,131378
10673,3,6540765,the Marina District,1,2206,131378
10673,3,6540764,the Marina District,1,2201,131378
10673,3,6540763,the Marina District,1,2205,131378
10673,3,6540762,the Marina District,1,2204,131378
10673,3,6540761,the Marina District,1,2203,131378
10673,3,6540760,the Marina District,1,2202,131378
10673,3,6540759,the Marina District,1,2201,131378
10673,2,6540620,the Marina District,1,2210,131378
10673,2,6540619,the Marina District,1,2203,131378
10673,2,6540618,the Marina District,1,2202,131378
10673,2,6540617,the Marina District,1,2209,131378
10673,2,6540616,the Marina District,1,2212,131378
10673,2,6540615,the Marina District,1,2206,131378
10673,2,6540614,the Marina District,1,2201,131378
10673,2,6540613,the Marina District,1,2208,131378
10673,2,6540612,the Marina District,1,2205,131378
10673,2,6540611,the Marina District,1,2213,131378
10673,2,6540610,the Marina District,1,2211,131378
10673,2,6540609,the Marina District,1,2204,131378
10673,2,6540608,the Marina District,1,2207,131378
10673,2,6540607,the Marina District,1,2210,131378
10673,2,6540606,the Marina District,1,2203,131378
10673,2,6540605,the Marina District,1,2202,131378
10673,2,6540604,the Marina District,1,2209,131378
10673,2,6540603,the Marina District,1,2212,131378
10673,2,6540602,the Marina District,1,2206,131378
10673,2,6540601,the Marina District,1,2201,131378
10673,2,6540600,the Marina District,1,2208,131378
10673,2,6540599,the Marina District,1,2205,131378
10673,2,6540598,the Marina District,1,2213,131378
10673,2,6540597,the Marina District,1,2211,131378
10673,2,6540596,the Marina District,1,2204,131378
10673,2,6540595,the Marina District,1,2207,131378
10673,2,6540594,the Marina District,1,2210,131378
10673,2,6540593,the Marina District,1,2203,131378
10673,2,6540592,the Marina District,1,2202,131378
10673,3,6540870,the Marina District,1,2293,131378
10673,3,6540868,the Marina District,1,2292,131378
10673,3,6540867,the Marina District,1,2291,131378
10673,3,6540865,the Marina District,1,2293,131378
10673,2,6540587,the Marina District,1,2208,131378
10673,2,6540586,the Marina District,1,2205,131378
10673,2,6540585,the Marina District,1,2213,131378
10673,2,6540584,the Marina District,1,2211,131378
10673,2,6540583,the Marina District,1,2204,131378
10673,2,6540582,the Marina District,1,2207,131378
10673,2,6540581,the Marina District,1,2210,131378
10673,2,6540580,the Marina District,1,2203,131378
10673,2,6540579,the Marina District,1,2202,131378
10673,2,6540578,the Marina District,1,2209,131378
10673,2,6540577,the Marina District,1,2212,131378
10673,2,6540576,the Marina District,1,2206,131378
10673,2,6540575,the Marina District,1,2201,131378
10673,2,6540574,the Marina District,1,2208,131378
10673,2,6540573,the Marina District,1,2205,131378
10673,2,6540572,the Marina District,1,2211,131378
10673,2,6540571,the Marina District,1,2204,131378
10673,2,6540570,the Marina District,1,2207,131378
10673,2,6540569,the Marina District,1,2210,131378
10673,2,6540568,the Marina District,1,2203,131378
10673,2,6540567,the Marina District,1,2202,131378
10673,2,6540566,the Marina District,1,2209,131378
10673,2,6540565,the Marina District,1,2206,131378
10673,2,6540564,the Marina District,1,2201,131378
10673,2,6540563,the Marina District,1,2208,131378
10673,2,6540562,the Marina District,1,2205,131378
10673,2,6540561,the Marina District,1,2204,131378
10673,2,6540560,the Marina District,1,2207,131378
10673,2,6540559,the Marina District,1,2203,131378
10673,2,6540558,the Marina District,1,2202,131378
10673,2,6540557,the Marina District,1,2206,131378
10673,2,6540556,the Marina District,1,2201,131378
10673,2,6540555,the Marina District,1,2205,131378
10673,2,6540554,the Marina District,1,2204,131378
10673,2,6540553,the Marina District,1,2203,131378
10673,2,6540552,the Marina District,1,2202,131378
10673,2,6540551,the Marina District,1,2201,131378
10673,2,6540547,the Marina District,1,2293,131378
10673,2,6540546,the Marina District,1,2292,131378
10673,2,6540545,the Marina District,1,2291,131378
10673,2,6540544,the Marina District,1,2293,131378
10673,2,6540543,the Marina District,1,2292,131378
10673,2,6540542,the Marina District,1,2291,131378
10673,2,6540541,the Marina District,1,2293,131378
10673,2,6540540,the Marina District,1,2292,131378
10673,2,6540539,the Marina District,1,2291,131378
10673,2,6540538,the Marina District,1,2293,131378
10673,2,6540537,the Marina District,1,2204,131378
10673,2,6540536,the Marina District,1,2292,131378
10673,2,6540535,the Marina District,1,2291,131378
10673,2,6540534,the Marina District,1,2212,131378
10673,2,6540533,the Marina District,1,2293,131378
10673,2,6540532,the Marina District,1,2213,131378
10673,2,6540531,the Marina District,1,2204,131378
10673,2,6540530,the Marina District,1,2210,131378
10673,2,6540529,the Marina District,1,2292,131378
10673,2,6540528,the Marina District,1,2291,131378
10673,2,6540527,the Marina District,1,2212,131378
10673,2,6540526,the Marina District,1,2201,131378
10673,2,6540525,the Marina District,1,2208,131378
10673,3,6540793,the Marina District,1,2213,131378
10673,3,6540792,the Marina District,1,2211,131378
10673,3,6540791,the Marina District,1,2204,131378
10673,3,6540790,the Marina District,1,2207,131378
10673,2,6540520,the Marina District,1,2209,131378
10673,2,6540519,the Marina District,1,2212,131378
10673,2,6540518,the Marina District,1,2201,131378
10673,2,6540517,the Marina District,1,2208,131378
10673,2,6540516,the Marina District,1,2205,131378
10673,2,6540515,the Marina District,1,2213,131378
10673,2,6540514,the Marina District,1,2204,131378
10673,2,6540513,the Marina District,1,2207,131378
10673,1,6540369,the Marina District,1,2214,131378
10673,1,6540368,the Marina District,1,2253,131378
10673,1,6540367,the Marina District,1,2207,131378
10673,1,6540366,the Marina District,1,2253,131378
10673,1,6540365,the Marina District,1,2202,131378
10673,1,6540364,the Marina District,1,2201,131378
10673,1,6540363,the Marina District,1,2291,131378
10673,1,6540362,the Marina District,1,2205,131378
10673,1,6540361,the Marina District,1,2202,131378
10673,1,6540360,the Marina District,1,2201,131378
10673,1,6540359,the Marina District,1,2251,131378
10673,1,6540358,the Marina District,1,2208,131378
10673,1,6540357,the Marina District,1,2207,131378
10673,1,6540355,the Marina District,1,2207,131378
10673,1,6540354,the Marina District,1,2252,131378
10673,1,6540353,the Marina District,1,2204,131378
10673,1,6540352,the Marina District,1,2253,131378
10673,1,6540351,the Marina District,1,2203,131378
10673,1,6540350,the Marina District,1,2202,131378
10673,1,6540349,the Marina District,1,2210,131378
10673,1,6540348,the Marina District,1,2201,131378
10673,1,6540347,the Marina District,1,2211,131378
10673,1,6540346,the Marina District,1,2251,131378
10673,1,6540345,the Marina District,1,2209,131378
10673,1,6540344,the Marina District,1,2208,131378
10673,1,6540343,the Marina District,1,2254,131378
10673,1,6540342,the Marina District,1,2214,131378
10673,1,6540341,the Marina District,1,2207,131378
10673,1,6540340,the Marina District,1,2206,131378
10673,1,6540339,the Marina District,1,2252,131378
10673,1,6540338,the Marina District,1,2205,131378
10673,1,6540337,the Marina District,1,2213,131378
10673,1,6540336,the Marina District,1,2204,131378
10673,1,6540335,the Marina District,1,2253,131378
10673,1,6540334,the Marina District,1,2203,131378
10673,1,6540333,the Marina District,1,2202,131378
10673,1,6540332,the Marina District,1,2210,131378
10673,1,6540331,the Marina District,1,2201,131378
10673,1,6540330,the Marina District,1,2211,131378
10673,1,6540329,the Marina District,1,2213,131378
10673,1,6540328,the Marina District,1,2204,131378
10673,1,6540327,the Marina District,1,2208,131378
10673,1,6540326,the Marina District,1,2214,131378
10673,1,6540325,the Marina District,1,2207,131378
10673,1,6540324,the Marina District,1,2206,131378
10673,1,6540323,the Marina District,1,2205,131378
10673,1,6540322,the Marina District,1,2213,131378
10673,1,6540321,the Marina District,1,2204,131378
10673,1,6540320,the Marina District,1,2203,131378
10673,1,6540319,the Marina District,1,2212,131378
10673,1,6540318,the Marina District,1,2203,131378
10673,1,6540317,the Marina District,1,2202,131378
10673,2,6540591,the Marina District,1,2209,131378
10673,2,6540590,the Marina District,1,2212,131378
10673,2,6540589,the Marina District,1,2206,131378
10673,2,6540588,the Marina District,1,2201,131378
10673,1,6540312,the Marina District,1,2208,131378
10673,1,6540311,the Marina District,1,2214,131378
10673,1,6540310,the Marina District,1,2207,131378
10673,1,6540309,the Marina District,1,2206,131378
10673,1,6540308,the Marina District,1,2205,131378
10673,1,6540307,the Marina District,1,2213,131378
10673,1,6540306,the Marina District,1,2204,131378
10673,1,6540305,the Marina District,1,2203,131378
10673,1,6540304,the Marina District,1,2202,131378
10673,1,6540303,the Marina District,1,2210,131378
10673,1,6540302,the Marina District,1,2201,131378
10673,1,6540301,the Marina District,1,2211,131378
10673,1,6540300,the Marina District,1,2209,131378
10673,1,6540299,the Marina District,1,2202,131378
10673,1,6540298,the Marina District,1,2210,131378
10673,1,6540297,the Marina District,1,2201,131378
10673,1,6540296,the Marina District,1,2211,131378
10673,1,6540295,the Marina District,1,2209,131378
10673,1,6540294,the Marina District,1,2208,131378
10673,1,6540293,the Marina District,1,2214,131378
10673,1,6540292,the Marina District,1,2207,131378
10673,1,6540291,the Marina District,1,2206,131378
10673,1,6540290,the Marina District,1,2205,131378
10673,1,6540289,the Marina District,1,2213,131378
10673,1,6540288,the Marina District,1,2204,131378
10673,1,6540287,the Marina District,1,2203,131378
10673,1,6540286,the Marina District,1,2212,131378
10673,1,6540285,the Marina District,1,2202,131378
10673,1,6540284,the Marina District,1,2210,131378
10673,1,6540283,the Marina District,1,2201,131378
10673,1,6540282,the Marina District,1,2209,131378
10673,1,6540281,the Marina District,1,2201,131378
10673,1,6540280,the Marina District,1,2202,131378
10673,1,6540279,the Marina District,1,2203,131378
10673,1,6540278,the Marina District,1,2204,131378
10673,1,6540277,the Marina District,1,2205,131378
10673,1,6540276,the Marina District,1,2206,131378
10673,1,6540275,the Marina District,1,2207,131378
10673,1,6540274,the Marina District,1,2208,131378
10673,1,6540273,the Marina District,1,2252,131378
10673,1,6540272,the Marina District,1,2205,131378
10673,1,6540271,the Marina District,1,2252,131378
10673,1,6540270,the Marina District,1,2206,131378
10673,1,6540269,the Marina District,1,2207,131378
10673,1,6540268,the Marina District,1,2214,131378
10673,1,6540267,the Marina District,1,2254,131378
10673,1,6540266,the Marina District,1,2208,131378
10673,1,6540265,the Marina District,1,2209,131378
10673,1,6540264,the Marina District,1,2251,131378
10673,1,6540263,the Marina District,1,2205,131378
10673,1,6540262,the Marina District,1,2291,131378
10673,1,6540261,the Marina District,1,2292,131378
10673,1,6540260,the Marina District,1,2202,131378
10673,1,6540259,the Marina District,1,2293,131378
10673,1,6540256,the Marina District,1,2293,131378
10673,1,6540255,the Marina District,1,2293,131378
10673,1,6540254,the Marina District,1,2293,131378
10673,1,6540251,the Marina District,1,2292,131378
10673,1,6540250,the Marina District,1,2291,131378
10673,1,6540249,the Marina District,1,2292,131378
10673,2,6540524,the Marina District,1,2213,131378
10673,2,6540523,the Marina District,1,2204,131378
10673,2,6540522,the Marina District,1,2210,131378
10673,2,6540521,the Marina District,1,2203,131378
10673,1,6540248,the Marina District,1,2291,131378
10673,1,6540247,the Marina District,1,2292,131378
10673,1,6540246,the Marina District,1,2291,131378
10673,1,6540245,the Marina District,1,2293,131378
10673,1,6540244,the Marina District,1,2292,131378
10673,1,6540381,the Marina District,1,2251,131379
10673,1,6540380,the Marina District,1,2253,131379
10673,1,6540356,the Marina District,1,2211,131379
10673,3,6540879,Potrero & 16th St.,1,2293,131381
10673,3,6540878,Potrero & 16th St.,1,2292,131381
10673,3,6540877,Potrero & 16th St.,1,2291,131381
10673,3,6540869,Potrero & 16th St.,1,2204,131381
10673,3,6540866,Potrero & 16th St.,1,2212,131381
10673,3,6540864,Potrero & 16th St.,1,2213,131381
10673,3,6540862,Potrero & 16th St.,1,2210,131381
10673,3,6540857,Potrero & 16th St.,1,2201,131381
10673,3,6540856,Potrero & 16th St.,1,2208,131381
10673,3,6540851,Potrero & 16th St.,1,2203,131381
10673,3,6540849,Potrero & 16th St.,1,2209,131381
10673,3,6540845,Potrero & 16th St.,1,2205,131381
10673,3,6540842,Potrero & 16th St.,1,2207,131381
10673,3,6540839,Potrero & 16th St.,1,2202,131381
10673,3,6540836,Potrero & 16th St.,1,2206,131381
10673,3,6540831,Potrero & 16th St.,1,2211,131381
10673,2,6540633,Potrero & 16th St.,1,2212,131381
10673,2,6540632,Potrero & 16th St.,1,2203,131381
10673,2,6540631,Potrero & 16th St.,1,2204,131381
10673,2,6540630,Potrero & 16th St.,1,2213,131381
10673,2,6540629,Potrero & 16th St.,1,2210,131381
10673,2,6540628,Potrero & 16th St.,1,2201,131381
10673,2,6540627,Potrero & 16th St.,1,2208,131381
10673,2,6540626,Potrero & 16th St.,1,2209,131381
10673,2,6540625,Potrero & 16th St.,1,2205,131381
10673,2,6540624,Potrero & 16th St.,1,2207,131381
10673,2,6540623,Potrero & 16th St.,1,2202,131381
10673,2,6540622,Potrero & 16th St.,1,2206,131381
10673,2,6540621,Potrero & 16th St.,1,2211,131381
10673,2,6540550,Potrero & 16th St.,1,2293,131381
10673,2,6540549,Potrero & 16th St.,1,2292,131381
10673,2,6540548,Potrero & 16th St.,1,2291,131381
10673,1,6540387,Potrero & 16th St.,1,2202,131381
10673,1,6540386,Potrero & 16th St.,1,2207,131381
10673,1,6540385,Potrero & 16th St.,1,2253,131381
10673,1,6540384,Potrero & 16th St.,1,2201,131381
10673,1,6540383,Potrero & 16th St.,1,2252,131381
10673,1,6540382,Potrero & 16th St.,1,2251,131381
10673,1,6540379,Potrero & 16th St.,1,2214,131381
10673,1,6540378,Potrero & 16th St.,1,2204,131381
10673,1,6540377,Potrero & 16th St.,1,2208,131381
10673,1,6540376,Potrero & 16th St.,1,2203,131381
10673,1,6540375,Potrero & 16th St.,1,2210,131381
10673,1,6540374,Potrero & 16th St.,1,2211,131381
10673,1,6540373,Potrero & 16th St.,1,2209,131381
10673,1,6540372,Potrero & 16th St.,1,2254,131381
10673,1,6540371,Potrero & 16th St.,1,2206,131381
10673,1,6540370,Potrero & 16th St.,1,2213,131381
10673,1,6540258,Potrero & 16th St.,1,2292,131381
10673,1,6540257,Potrero & 16th St.,1,2291,131381
10673,1,6540252,Potrero & 16th St.,1,2293,131381
10673,1,6540253,Fillmore St & Sutter St.,1,5162,131382
10673,1,6540316,the Marina District,1,2210,131378
10673,1,6540315,the Marina District,1,2201,131378
10673,1,6540314,the Marina District,1,2211,131378
10673,1,6540313,the Marina District,1,2209,131378
10674,3,6542220,Sloat & 47th Av.,0,2303,131383
10674,2,6542051,Sloat & 47th Av.,0,9103,131383
10674,2,6542050,Sloat & 47th Av.,0,3890,131383
10674,2,6542049,Sloat & 47th Av.,0,9002,131383
10674,2,6542048,Sloat & 47th Av.,0,9103,131383
10674,2,6542047,Sloat & 47th Av.,0,2302,131383
10674,2,6542046,Sloat & 47th Av.,0,9002,131383
10674,2,6542045,Sloat & 47th Av.,0,2304,131383
10674,2,6542044,Sloat & 47th Av.,0,2302,131383
10674,2,6542043,Sloat & 47th Av.,0,2301,131383
10674,2,6542042,Sloat & 47th Av.,0,2304,131383
10674,2,6542041,Sloat & 47th Av.,0,2302,131383
10674,2,6542040,Sloat & 47th Av.,0,2303,131383
10674,1,6541961,Sloat & 47th Av.,0,2301,131383
10674,1,6541960,Sloat & 47th Av.,0,2305,131383
10674,1,6541959,Sloat & 47th Av.,0,9103,131383
10674,1,6541958,Sloat & 47th Av.,0,3890,131383
10674,1,6541957,Sloat & 47th Av.,0,2301,131383
10674,1,6541956,Sloat & 47th Av.,0,9103,131383
10674,1,6541955,Sloat & 47th Av.,0,3890,131383
10674,1,6541954,Sloat & 47th Av.,0,2301,131383
10674,1,6541953,Sloat & 47th Av.,0,2304,131383
10674,1,6541952,Sloat & 47th Av.,0,2301,131383
10674,1,6541951,Sloat & 47th Av.,0,2303,131383
10674,1,6541950,Sloat & 47th Av.,0,2305,131383
10674,1,6541949,Sloat & 47th Av.,0,2304,131383
10674,1,6541948,Sloat & 47th Av.,0,2302,131383
10674,1,6541911,Sloat & 47th Av.,0,2304,131383
10674,1,6541910,Sloat & 47th Av.,0,2302,131383
10674,3,6542219,San Francisco Zoo,0,2301,131384
10674,3,6542218,San Francisco Zoo,0,2304,131384
10674,3,6542217,San Francisco Zoo,0,2302,131384
10674,3,6542216,San Francisco Zoo,0,2303,131384
10674,3,6542215,San Francisco Zoo,0,2301,131384
10674,3,6542214,San Francisco Zoo,0,2304,131384
10674,3,6542213,San Francisco Zoo,0,2302,131384
10674,3,6542212,San Francisco Zoo,0,2303,131384
10674,3,6542211,San Francisco Zoo,0,2301,131384
10674,3,6542210,San Francisco Zoo,0,2304,131384
10674,3,6542209,San Francisco Zoo,0,2302,131384
10674,3,6542208,San Francisco Zoo,0,2303,131384
10674,3,6542207,San Francisco Zoo,0,2301,131384
10674,3,6542206,San Francisco Zoo,0,2304,131384
10674,3,6542205,San Francisco Zoo,0,2302,131384
10674,3,6542204,San Francisco Zoo,0,2303,131384
10674,3,6542203,San Francisco Zoo,0,2301,131384
10674,3,6542202,San Francisco Zoo,0,2304,131384
10674,3,6542201,San Francisco Zoo,0,2302,131384
10674,3,6542200,San Francisco Zoo,0,2303,131384
10674,3,6542199,San Francisco Zoo,0,2301,131384
10674,3,6542198,San Francisco Zoo,0,2304,131384
10674,3,6542197,San Francisco Zoo,0,2302,131384
10674,3,6542196,San Francisco Zoo,0,2303,131384
10674,2,6542052,San Francisco Zoo,0,2302,131384
10674,2,6542039,San Francisco Zoo,0,2301,131384
10674,2,6542038,San Francisco Zoo,0,2304,131384
10674,2,6542037,San Francisco Zoo,0,2302,131384
10674,3,6542231,Sloat & 47th Av.,0,9103,131383
10674,3,6542230,Sloat & 47th Av.,0,3890,131383
10674,3,6542229,Sloat & 47th Av.,0,9002,131383
10674,3,6542228,Sloat & 47th Av.,0,9103,131383
10674,2,6542029,San Francisco Zoo,0,2302,131384
10674,2,6542028,San Francisco Zoo,0,2303,131384
10674,2,6542027,San Francisco Zoo,0,2301,131384
10674,2,6542026,San Francisco Zoo,0,2304,131384
10674,2,6542025,San Francisco Zoo,0,2302,131384
10674,2,6542024,San Francisco Zoo,0,2301,131384
10674,2,6542023,San Francisco Zoo,0,2304,131384
10674,2,6542022,San Francisco Zoo,0,2303,131384
10674,2,6542021,San Francisco Zoo,0,2303,131384
10674,2,6542020,San Francisco Zoo,0,2301,131384
10674,2,6542019,San Francisco Zoo,0,2304,131384
10674,2,6542018,San Francisco Zoo,0,2302,131384
10674,2,6542017,San Francisco Zoo,0,2303,131384
10674,1,6541947,San Francisco Zoo,0,2351,131384
10674,1,6541946,San Francisco Zoo,0,2301,131384
10674,1,6541945,San Francisco Zoo,0,2303,131384
10674,1,6541944,San Francisco Zoo,0,2305,131384
10674,1,6541943,San Francisco Zoo,0,2304,131384
10674,1,6541942,San Francisco Zoo,0,2302,131384
10674,1,6541941,San Francisco Zoo,0,2351,131384
10674,1,6541940,San Francisco Zoo,0,2301,131384
10674,1,6541939,San Francisco Zoo,0,2303,131384
10674,1,6541938,San Francisco Zoo,0,2305,131384
10674,1,6541937,San Francisco Zoo,0,2304,131384
10674,1,6541936,San Francisco Zoo,0,2302,131384
10674,1,6541935,San Francisco Zoo,0,2351,131384
10674,1,6541934,San Francisco Zoo,0,2301,131384
10674,1,6541933,San Francisco Zoo,0,2303,131384
10674,1,6541932,San Francisco Zoo,0,2305,131384
10674,1,6541931,San Francisco Zoo,0,2304,131384
10674,1,6541930,San Francisco Zoo,0,2302,131384
10674,1,6541929,San Francisco Zoo,0,2301,131384
10674,1,6541928,San Francisco Zoo,0,2303,131384
10674,1,6541927,San Francisco Zoo,0,2305,131384
10674,1,6541926,San Francisco Zoo,0,2304,131384
10674,1,6541925,San Francisco Zoo,0,2302,131384
10674,1,6541924,San Francisco Zoo,0,2301,131384
10674,1,6541923,San Francisco Zoo,0,2303,131384
10674,1,6541922,San Francisco Zoo,0,2305,131384
10674,1,6541921,San Francisco Zoo,0,2304,131384
10674,1,6541920,San Francisco Zoo,0,2302,131384
10674,1,6541919,San Francisco Zoo,0,2301,131384
10674,1,6541918,San Francisco Zoo,0,2303,131384
10674,1,6541917,San Francisco Zoo,0,2305,131384
10674,1,6541916,San Francisco Zoo,0,2304,131384
10674,1,6541915,San Francisco Zoo,0,2302,131384
10674,1,6541914,San Francisco Zoo,0,2301,131384
10674,1,6541913,San Francisco Zoo,0,2303,131384
10674,1,6541912,San Francisco Zoo,0,2305,131384
10674,3,6542232,the Bayview District,1,2303,131385
10674,2,6542053,the Bayview District,1,2303,131385
10674,1,6542007,the Bayview District,1,2305,131385
10674,1,6542006,the Bayview District,1,2304,131385
10674,1,6542005,the Bayview District,1,2302,131385
10674,1,6542004,the Bayview District,1,2301,131385
10674,3,6542268,the Bayview District,1,3890,131386
10674,3,6542267,the Bayview District,1,9002,131386
10674,3,6542227,Sloat & 47th Av.,0,2302,131383
10674,3,6542226,Sloat & 47th Av.,0,9002,131383
10674,3,6542225,Sloat & 47th Av.,0,2304,131383
10674,3,6542224,Sloat & 47th Av.,0,2302,131383
10674,3,6542223,Sloat & 47th Av.,0,2301,131383
10674,3,6542222,Sloat & 47th Av.,0,2304,131383
10674,3,6542221,Sloat & 47th Av.,0,2302,131383
10674,3,6542259,the Bayview District,1,2302,131386
10674,2,6542089,the Bayview District,1,3890,131386
10674,2,6542088,the Bayview District,1,9002,131386
10674,2,6542087,the Bayview District,1,9103,131386
10674,2,6542086,the Bayview District,1,3890,131386
10674,2,6542085,the Bayview District,1,9002,131386
10674,2,6542084,the Bayview District,1,2304,131386
10674,2,6542083,the Bayview District,1,2302,131386
10674,2,6542082,the Bayview District,1,2301,131386
10674,2,6542081,the Bayview District,1,2304,131386
10674,2,6542080,the Bayview District,1,2302,131386
10674,1,6542015,the Bayview District,1,2304,131386
10674,1,6542014,the Bayview District,1,3890,131386
10674,1,6542013,the Bayview District,1,9103,131386
10674,1,6542012,the Bayview District,1,2301,131386
10674,1,6542011,the Bayview District,1,2301,131386
10674,1,6542010,the Bayview District,1,3890,131386
10674,1,6542009,the Bayview District,1,2305,131386
10674,1,6542008,the Bayview District,1,2303,131386
10674,1,6542003,the Bayview District,1,2301,131386
10674,1,6542002,the Bayview District,1,2305,131386
10674,1,6542001,the Bayview District,1,2304,131386
10674,1,6541964,the Bayview District,1,2304,131386
10674,1,6541963,the Bayview District,1,2301,131386
10674,1,6541962,the Bayview District,1,2302,131386
10674,3,6542258,the Bayview District,1,2301,131387
10674,3,6542257,the Bayview District,1,2304,131387
10674,3,6542256,the Bayview District,1,2302,131387
10674,3,6542255,the Bayview District,1,2303,131387
10674,3,6542254,the Bayview District,1,2301,131387
10674,3,6542253,the Bayview District,1,2304,131387
10674,3,6542252,the Bayview District,1,2302,131387
10674,3,6542251,the Bayview District,1,2303,131387
10674,3,6542250,the Bayview District,1,2301,131387
10674,3,6542249,the Bayview District,1,2304,131387
10674,3,6542248,the Bayview District,1,2302,131387
10674,3,6542247,the Bayview District,1,2303,131387
10674,3,6542246,the Bayview District,1,2301,131387
10674,3,6542245,the Bayview District,1,2304,131387
10674,3,6542244,the Bayview District,1,2302,131387
10674,3,6542243,the Bayview District,1,2303,131387
10674,3,6542242,the Bayview District,1,2301,131387
10674,3,6542241,the Bayview District,1,2304,131387
10674,3,6542240,the Bayview District,1,2302,131387
10674,3,6542239,the Bayview District,1,2303,131387
10674,3,6542238,the Bayview District,1,2301,131387
10674,3,6542237,the Bayview District,1,2304,131387
10674,3,6542236,the Bayview District,1,2302,131387
10674,3,6542235,the Bayview District,1,2303,131387
10674,3,6542234,the Bayview District,1,2301,131387
10674,3,6542233,the Bayview District,1,2304,131387
10674,2,6542079,the Bayview District,1,2301,131387
10674,2,6542078,the Bayview District,1,2304,131387
10674,2,6542077,the Bayview District,1,2302,131387
10674,2,6542076,the Bayview District,1,2303,131387
10674,2,6542075,the Bayview District,1,2301,131387
10674,2,6542074,the Bayview District,1,2304,131387
10674,2,6542036,San Francisco Zoo,0,2303,131384
10674,2,6542035,San Francisco Zoo,0,2301,131384
10674,2,6542034,San Francisco Zoo,0,2304,131384
10674,2,6542033,San Francisco Zoo,0,2302,131384
10674,2,6542032,San Francisco Zoo,0,2303,131384
10674,2,6542031,San Francisco Zoo,0,2301,131384
10674,2,6542030,San Francisco Zoo,0,2304,131384
10674,2,6542073,the Bayview District,1,2302,131387
10674,2,6542072,the Bayview District,1,2303,131387
10674,2,6542071,the Bayview District,1,2301,131387
10674,2,6542070,the Bayview District,1,2304,131387
10674,2,6542069,the Bayview District,1,2302,131387
10674,2,6542068,the Bayview District,1,2303,131387
10674,2,6542067,the Bayview District,1,2301,131387
10674,2,6542066,the Bayview District,1,2304,131387
10674,2,6542065,the Bayview District,1,2302,131387
10674,2,6542064,the Bayview District,1,2303,131387
10674,2,6542063,the Bayview District,1,2301,131387
10674,2,6542062,the Bayview District,1,2304,131387
10674,2,6542061,the Bayview District,1,2302,131387
10674,2,6542060,the Bayview District,1,2303,131387
10674,2,6542059,the Bayview District,1,2301,131387
10674,2,6542058,the Bayview District,1,2304,131387
10674,2,6542057,the Bayview District,1,2302,131387
10674,2,6542056,the Bayview District,1,2303,131387
10674,2,6542055,the Bayview District,1,2301,131387
10674,2,6542054,the Bayview District,1,2304,131387
10674,1,6542000,the Bayview District,1,2351,131387
10674,1,6541999,the Bayview District,1,2301,131387
10674,1,6541998,the Bayview District,1,2303,131387
10674,1,6541997,the Bayview District,1,2305,131387
10674,1,6541996,the Bayview District,1,2304,131387
10674,1,6541995,the Bayview District,1,2302,131387
10674,1,6541994,the Bayview District,1,2351,131387
10674,1,6541993,the Bayview District,1,2301,131387
10674,1,6541992,the Bayview District,1,2303,131387
10674,1,6541991,the Bayview District,1,2305,131387
10674,1,6541990,the Bayview District,1,2304,131387
10674,1,6541989,the Bayview District,1,2302,131387
10674,1,6541988,the Bayview District,1,2351,131387
10674,1,6541987,the Bayview District,1,2301,131387
10674,1,6541986,the Bayview District,1,2303,131387
10674,1,6541985,the Bayview District,1,2305,131387
10674,1,6541984,the Bayview District,1,2304,131387
10674,1,6541983,the Bayview District,1,2302,131387
10674,1,6541982,the Bayview District,1,2301,131387
10674,1,6541981,the Bayview District,1,2303,131387
10674,1,6541980,the Bayview District,1,2305,131387
10674,1,6541979,the Bayview District,1,2304,131387
10674,1,6541978,the Bayview District,1,2302,131387
10674,1,6541977,the Bayview District,1,2301,131387
10674,1,6541976,the Bayview District,1,2303,131387
10674,1,6541975,the Bayview District,1,2305,131387
10674,1,6541974,the Bayview District,1,2304,131387
10674,1,6541973,the Bayview District,1,2302,131387
10674,1,6541972,the Bayview District,1,2301,131387
10674,1,6541971,the Bayview District,1,2303,131387
10674,1,6541970,the Bayview District,1,2305,131387
10674,1,6541969,the Bayview District,1,2304,131387
10674,1,6541968,the Bayview District,1,2302,131387
10674,1,6541967,the Bayview District,1,2301,131387
10674,1,6541966,the Bayview District,1,2303,131387
10674,1,6541965,the Bayview District,1,2305,131387
10674,1,6542016,the Bayview District,1,5165,131388
10674,3,6542266,the Bayview District,1,9103,131386
10674,3,6542265,the Bayview District,1,3890,131386
10674,3,6542264,the Bayview District,1,9002,131386
10674,3,6542263,the Bayview District,1,2304,131386
10674,3,6542262,the Bayview District,1,2302,131386
10674,3,6542261,the Bayview District,1,2301,131386
10674,3,6542260,the Bayview District,1,2304,131386
10675,3,6597315,Divisadro St. & Sutter St.,1,2492,131399
10675,3,6597314,Divisadro St. & Sutter St.,1,2491,131399
10675,3,6597313,Divisadro St. & Sutter St.,1,2492,131399
10675,1,6542417,Divisadro St. & Sutter St.,1,2492,131399
10675,1,6542416,Divisadro St. & Sutter St.,1,2491,131399
